CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-27,19,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,19,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,19,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,19,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-27,19,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-27,19,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,19,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,19,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,325000,2019-12-01
2020-05-27,19,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-27,19,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,19,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,19,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,19,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,19,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,19,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-27,19,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-27,19,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,19,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,19,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,19,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,19,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,19,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-27,19,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,19,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,19,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,19,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,19,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-27,19,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,19,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1145000,2019-07-01
2020-05-27,19,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,19,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,713000,2020-03-01
2020-05-27,19,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,256000,2020-04-01
2020-05-27,19,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,19,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1201000,2019-07-01
2020-05-27,19,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,19,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-27,20,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-27,20,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,346000,2020-01-01
2020-05-27,20,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,696000,2019-10-01
2020-05-27,20,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-27,20,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-27,20,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,801000,2019-07-01
2020-05-27,20,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,735000,2019-11-01
2020-05-27,20,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-27,20,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,321000,2019-10-01
2020-05-27,20,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-27,20,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-27,20,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-27,20,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-27,20,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-27,20,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-27,20,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-27,20,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-27,20,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-27,20,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-27,20,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,92000,2020-04-01
2020-05-27,20,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-27,20,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,325000,2019-12-01
2020-05-27,20,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-27,20,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,751000,2020-04-01
2020-05-27,20,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-27,20,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-27,20,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-27,20,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-27,20,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-27,20,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-27,20,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-27,20,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-27,20,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-27,20,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-27,20,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-27,20,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-27,20,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-27,20,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-27,20,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-27,20,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-27,20,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-27,20,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-27,20,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1145000,2019-07-01
2020-05-27,20,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-27,20,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-27,20,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,256000,2020-04-01
2020-05-27,20,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,749000,2019-07-01
2020-05-27,20,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1201000,2019-07-01
2020-05-27,20,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-27,20,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-28,0,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-28,0,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,199000,2019-06-01
2020-05-28,0,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-28,0,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,0,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-28,0,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,801000,2019-07-01
2020-05-28,0,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,734000,2019-11-01
2020-05-28,0,8,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,372000,2019-10-01
2020-05-28,0,9,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,321000,2019-10-01
2020-05-28,0,10,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-28,0,11,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,521000,2019-07-01
2020-05-28,0,12,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,633000,2019-07-01
2020-05-28,0,13,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,621000,2020-01-01
2020-05-28,0,14,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,494000,2019-01-01
2020-05-28,0,15,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,0,16,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,0,17,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-28,0,18,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-28,0,19,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,0,20,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,0,21,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,0,22,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,325000,2019-12-01
2020-05-28,0,23,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,703000,2019-07-01
2020-05-28,0,24,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,749000,2020-04-01
2020-05-28,0,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,0,26,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,236000,2019-11-01
2020-05-28,0,27,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,814000,2019-08-01
2020-05-28,0,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,0,29,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-28,0,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-28,0,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-28,0,32,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-28,0,33,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-28,0,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,109000,2019-12-01
2020-05-28,0,35,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,0,36,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-28,0,37,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2486000,2018-09-01
2020-05-28,0,38,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,583000,2019-11-01
2020-05-28,0,39,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,0,40,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,335000,2019-11-01
2020-05-28,0,41,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-28,0,42,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,347000,2019-10-01
2020-05-28,0,43,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1146000,2019-07-01
2020-05-28,0,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,0,45,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,712000,2020-03-01
2020-05-28,0,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,256000,2020-04-01
2020-05-28,0,47,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,750000,2019-07-01
2020-05-28,0,48,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1204000,2019-07-01
2020-05-28,0,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-28,0,50,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-28,11,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,593000,2019-09-01
2020-05-28,11,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,424000,2020-01-01
2020-05-28,11,3,이엠텍,이엠텍 지포스 GTX 1650 MIRACLE D5 4GB,199000,2020-04-01
2020-05-28,11,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,11,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-28,11,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,801000,2019-07-01
2020-05-28,11,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,737000,2019-11-01
2020-05-28,11,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,11,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-28,11,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,11,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-28,11,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,11,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,11,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,619000,2020-01-01
2020-05-28,11,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,11,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,750000,2020-04-01
2020-05-28,11,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,259000,2019-11-01
2020-05-28,11,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,11,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,831000,2019-07-01
2020-05-28,11,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-28,11,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,11,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,11,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,11,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,11,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,11,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-28,11,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,11,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,11,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,801000,2019-07-01
2020-05-28,11,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,234000,2020-04-01
2020-05-28,11,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
2020-05-28,11,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,11,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,796000,2019-07-01
2020-05-28,11,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,11,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,743000,2019-07-01
2020-05-28,11,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,11,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,454000,2019-09-01
2020-05-28,11,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2451000,2018-09-01
2020-05-28,11,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,11,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,11,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,627000,2019-07-01
2020-05-28,11,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1096000,2019-09-01
2020-05-28,11,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,11,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,11,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,347000,2019-10-01
2020-05-28,11,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,257000,2020-04-01
2020-05-28,11,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1150000,2019-07-01
2020-05-28,11,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,718000,2020-03-01
2020-05-28,11,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,607000,2019-09-01
2020-05-28,11,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,418000,2020-05-01
2020-05-28,12,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-28,12,2,리드텍,리드텍 WinFast 지포스 GTX 1650 D5 4GB,200000,2019-06-01
2020-05-28,12,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,12,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,12,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,321000,2019-11-01
2020-05-28,12,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,799000,2019-07-01
2020-05-28,12,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,737000,2019-11-01
2020-05-28,12,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,12,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,794000,2019-08-01
2020-05-28,12,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,12,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-28,12,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,12,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,172000,2017-04-01
2020-05-28,12,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,12,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,12,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,756000,2020-04-01
2020-05-28,12,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,12,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,12,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,829000,2019-07-01
2020-05-28,12,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-28,12,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,12,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,344000,2019-11-01
2020-05-28,12,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,12,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,702000,2019-07-01
2020-05-28,12,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,12,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,700000,2020-04-01
2020-05-28,12,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,12,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,12,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,799000,2019-07-01
2020-05-28,12,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,12,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,689000,2019-08-01
